Gross_Margin,Operating_Margin,Net_Profit_Margin,ROE,Debt_to_Assets,Debt_to_Equity,Actual,Predicted
100.0,31.854783819725863,21.179802929873613,0.0712,0.0269,0.2302,1,1
69.72625910456006,-41.94915254237288,-41.62121578238807,-0.24205,0.001,0.0016,0,0
100.0,-1787.553912507702,-1360.56685150955,-0.24205,0.0064,0.0088,0,0
12.989479335948678,5.898333022158244,3.825023117178964,0.1067,0.2591,0.6233,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.2322,0.4045,1,1
41.67360655850237,10.840876083930638,6.564634111080506,0.37735,0.1848,-0.0992,1,1
95.70602902480783,27.274241919360215,4.125061761022188,0.0331,0.6666,2.428325,1,1
50.982209498742925,20.83930769432223,-10.415929078606222,-0.1143,0.5968,2.0457,1,1
4.665741383298635,-3.1205181586860977,-5.292620865139949,-0.0269,0.0011,0.0012,0,0
76.90736077248813,10.995645130245093,2.1110692287950727,0.0203,0.1904,0.3789,1,1
47.327220995293054,19.22973183992732,11.952926479565038,0.1749,0.0,0.0,1,1
40.67317382703147,3.8296442835280504,4.303684073009593,0.0399,0.0,0.0,0,0
44.45625624865535,-32.533505448194695,-22.431881746965843,-0.24205,0.0178,0.0225,0,0
63.11557580492392,6.110300675465463,5.062188452790011,0.0492,0.0,0.0,1,1
23.353985088732543,8.857502887745458,2.8247401029087476,0.1126,0.3154,1.9451,0,0
100.0,25.20683095164359,18.811662168738664,0.0508,0.1673,1.5744,1,1
100.0,33.24887032269075,23.046530091338767,0.0779,0.0532,0.4886,1,1
43.11645856891453,10.821083110836565,6.969861823485732,0.1112,0.0567,0.2922,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
50.22555601510451,12.34456610398241,7.832549468025849,0.132,0.0029,0.0033,1,1
100.0,69.72274694222646,50.09203885434442,0.1049,0.416,0.7334,1,1
63.35147962032384,17.71293335363687,16.277092533373942,0.1641,0.0,0.0,1,1
22.398455952206614,4.662934216504639,3.1376613233300668,0.0801,0.1203,0.2147,0,0
100.0,-58.38456507521256,-57.59101809461522,-0.1278,0.0,0.0,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.0975,0.22,1,1
30.12753040263756,12.765350237185984,5.810261354106299,0.0589,0.0152,0.3121,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1691,0.0084,0.1492,1,1
32.69928091580321,8.211223318998362,5.071908419678908,0.076,0.127,0.1772,0,0
100.0,31.589856270741073,21.63300902696764,0.0732,0.1738,1.4651,1,1
28.72033213314718,-30.806451612903224,-35.02792269821441,-0.24205,0.3562,0.7068,0,0
24.63741835383069,3.9647704059881663,1.7070789435445035,0.0968,0.3815,0.9778,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.0939,0.1653,1.28,0,0
41.67360655850237,10.840876083930638,6.564634111080506,0.37735,0.0,0.0,1,1
44.98872117084647,13.41517208731858,9.187171183577735,0.1998,0.0,0.0,1,1
64.8127315888314,16.196410287020925,6.920459711004688,0.0498,0.5759,2.1051,1,1
28.545038705137227,16.60802251935257,10.978184377199156,0.0775,0.3158,0.8557,1,0
100.0,11.867650321721769,7.466163745285112,0.024,0.0866,0.589,1,1
71.47265638802841,-40.05606529958422,-40.65205356827364,-0.24205,0.0159,0.0215,0,0
100.0,18.335603273805734,12.967936560467397,0.0206,0.1459,1.0355,1,1
28.751065643648765,-20.02344416027281,-19.525255754475705,-0.24205,0.0073,0.0149,0,0
100.0,34.58131264144843,23.02618816682832,0.0949,0.0,0.0,1,1
47.311037408187666,12.08207595513295,5.2098160906451065,0.0722,0.3784,1.3119999999999998,1,1
19.71070778992012,2.2168056489689687,1.7502161853277167,0.0363,0.1645,0.3573,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
50.25903665453314,22.22424447642428,14.897147210700076,0.0678,0.0,0.0,1,1
9.796263721180551,8.251400562753519,1.9224100876638504,0.0997,0.1365,0.1905,0,0
29.36608424073605,10.475225795560055,4.684730311471259,0.1586,0.4122,1.5457,0,0
100.0,-253.0751034923896,-7.658190419109466,-0.0081,0.0929,0.1225,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1246,0.1119999999999999,1.9211,1,1
100.0,22.054928604329803,6.873272685398433,0.1123,0.0416,0.0976,1,1
59.52379368384637,-23.169652658120057,-19.641681025593265,-0.1534,0.0,0.0,0,0
28.16471153474758,-3.237014274902925,-12.114945973284373,-0.1582,0.4175,1.8272,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1673,0.4341,1.3447,1,1
13.121286542103508,4.234364415399748,4.015200927827052,0.0943,0.1096,0.1693,0,0
96.55592807071017,-161.1500558772732,-190.2773544651021,-0.24205,0.452,0.9502,0,0
50.20952265273898,-12.086625470666828,12.596268644479531,0.1925,0.2447,0.5577,0,1
37.05348296192462,11.370476398310918,7.137770312278932,0.37735,0.1776,0.4553,1,1
33.30522496496117,3.0346719841264003,2.4787441769744296,0.0349,0.0401,0.1406,0,0
-337.07116687021204,-443.1722240726349,657.2710936761121,0.0762,0.0,0.0,0,0
32.15046713653499,-63.612522537288974,-70.48844451729225,-0.24205,0.0,0.0,0,0
100.0,-1100.0,-950.0,0.078,0.1711,0.3893,0,0
-42.621055366623665,-44.25643560258541,5.111738073722526,0.078,0.0,0.0,0,0
26.554044171420216,6.033347959631417,4.183121252011116,0.2152,0.2158,0.9509,0,0
41.67360655850237,10.840876083930638,6.564634111080506,-0.0485,0.0,0.0,1,1
56.782959351421226,7.446853353191608,26.000758736002023,0.37735,0.0,0.0,1,1
41.67360655850237,10.840876083930638,6.564634111080506,-0.24205,0.0,0.0,1,1
89.49659348978048,-41.786525359576075,-41.36386575826394,-0.24205,0.0,0.0,0,0
14.216538901070368,4.072745242228573,2.238808058354684,0.1625,0.2425,0.5976,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.2715,0.2666,0.4457,1,1
49.85917030873341,21.68287281371003,15.13443215956592,0.1696,0.0,0.0,1,1
45.541356870255456,-3.1807614527354646,-2.646999573098658,-0.0429,0.0166,0.0243,0,0
15.610888059545152,4.98790075561075,2.9021839982486823,0.1191,0.099,0.2369,0,0
41.984419922650254,5.941613297641303,2.731839277008894,0.1063,0.5134,2.428325,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1593,0.0946,0.1536,1,1
62.47655185646298,14.332851833143092,9.237488618127536,0.1569,0.0898,0.1149,1,1
23.018934467784955,5.767628452399321,9.269733506733967,0.2744,0.1944,0.4142,0,0
69.66558194280967,0.9693277020009694,0.5511320362805512,0.0102,0.0836,0.1333,1,1
25.79567087595881,5.69628684114236,2.0470345820693936,0.0524,0.6963,2.428325,0,0
35.23924158406549,25.67541285439754,30.398872835306463,0.2526,0.0,0.0,1,1
7.296575398115047,-46.46469775755606,-37.84784286642834,-0.24205,0.1091,0.1508,0,0
13.588424437299034,2.135048231511254,-2.0836012861736335,-0.24205,0.6573,2.428325,0,0
100.0,-179.5946568401658,-410.75541225241824,-0.1873,0.0,0.0,0,0
15.747938755315223,9.281384083677189,3.935606229916506,0.1631,0.5384,2.1294,0,0
100.0,-132.93569341479318,-132.82702663543503,-0.24205,0.0,0.0,0,0
33.83138878434325,3.631915694392171,3.598042905532556,0.0436,0.0,0.0,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.125,0.1467,1.342,1,1
48.39120967977528,14.849646067415732,4.0,0.0156,0.1931,0.5128,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1849,0.0839,0.3124,1,1
33.91823624558257,3.9387040145957424,3.283275456308596,0.0372,0.1629,0.2601,0,0
84.71317194138473,25.995643194335173,16.318659284028325,0.2708,0.85145,2.428325,1,1
37.05348296192462,11.370476398310918,7.137770312278932,0.1673,0.1542,0.414,1,1
65.13048306496391,-16.324264297612437,80.39977790116602,0.0681,0.257,0.4566,1,1
85.91045249406848,26.72759229343638,9.40516569823644,-0.24205,0.85145,-1.436475,1,1
40.39144315795436,21.666363458302857,2.439328703663477,0.078,0.1711,0.3893,1,1
24.493957470298927,8.65215539497134,7.923220969326934,0.1409,0.1561,0.2751,0,0
36.472835314091675,12.190152801358234,8.820033955857385,0.1504,0.089,0.162,1,1
31.42873448363142,-1.847247755143236,-7.319715266611253,-0.1939999999999999,0.2073,0.4111,0,0
100.0,33.19026400477626,23.257684970803663,0.1049,0.0047,0.0505,1,1
31.224369635021347,28.410559032955607,26.102831783837683,0.2472,0.1336,0.3067,1,1
54.30172735776677,17.45100956035729,9.612448289759383,0.0214,0.3431,0.5469,1,1
100.0,26.52257901300981,17.364402913077853,0.064,0.0556,0.4403,1,1
37.05348296192462,10.866877855511367,6.449007168522152,0.3112,0.2763,0.775,0,0
28.067364675875815,20.01168111624318,14.773932892523014,0.2299,0.5928,1.8007,1,1
91.70074123863404,52.07528146529995,34.51894172781419,0.0523,0.3736,0.6271,1,1
45.99751666322207,17.782963954479694,11.163183294366368,0.1445,0.0118,0.0162,1,1
37.05348296192462,11.370476398310918,0.7915172409016705,0.0023,0.1689999999999999,0.3832,0,0
45.27786213179471,-0.3947767992711812,-1.076876357775234,-0.0367,0.0337,0.0641,0,0
54.791484440677486,25.112277255300853,11.987133906742889,-0.24205,0.7097,-1.436475,1,1
100.0,-167.7396910802913,43.59664177373719,0.2055,0.4345,2.428325,0,1
7.8766962894266515,3.520516713793514,2.904512987024595,0.063,0.0057,0.0074,0,0
37.05348296192462,11.370476398310918,7.137770312278932,0.1427,0.3407,0.7891,1,1
22.560421906183795,4.729607885637685,2.901176353799573,0.1415,0.0131,0.0214,0,0
89.05010069942477,26.00507610200609,2.4039274054033983,-0.0374,0.85145,-1.436475,1,1
100.0,-3149.349522983521,-3093.66869037294,-0.24205,0.0,0.0,0,0
